fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,3,0,0,0.0000,0.0000
1,3,1,1,0.0000,0.0000
1,5,1,0,0.0000,0.0000
1,5,1,1,0.0000,0.0000
1,6,1,1,0.0000,0.0000
1,6,1,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,12,0,0,0.0000,0.0000
1,14,0,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,16,0,1,0.0000,0.0000
1,16,0,1,0.0000,0.0000
1,24,0,1,0.0000,0.0000
1,24,0,1,0.0000,0.0000
1,35,0,1,0.0000,0.0000
1,35,1,1,0.0000,0.0000
2,2,1,1,0.0000,0.0000
2,2,1,1,0.0000,0.0000
2,13,0,0,0.0000,0.0000
2,13,1,0,0.0000,0.0000
2,17,0,0,0.0000,0.0000
2,17,1,0,0.0000,0.0000
2,28,0,0,0.0000,0.0000
2,28,0,0,0.0000,0.0000
2,29,0,0,0.0000,0.0000
2,29,0,0,0.0000,0.0000
2,31,1,0,0.0000,0.0000
2,31,1,0,0.0000,0.0000
2,32,0,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
3,8,1,0,0.0000,0.0000
3,8,1,0,0.0000,0.0000
3,9,0,0,0.0000,0.0000
3,9,1,0,0.0000,0.0000
3,15,0,1,0.0000,0.0000
3,15,0,1,0.0000,0.0000
3,25,0,0,0.0000,0.0000
3,25,0,1,0.0000,0.0000
3,26,0,0,0.0000,0.0000
3,26,1,0,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,27,1,0,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,1,0,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,4,0,0,0.0000,0.0000
4,10,1,0,0.0000,0.0000
4,10,0,1,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,19,0,1,0.0000,0.0000
4,20,1,0,0.0000,0.0000
4,20,1,1,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,30,1,0,0.0000,0.0000
4,30,0,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
5,0,1,1,0.0000,0.0000
5,0,1,1,0.0000,0.0000
5,1,1,1,0.0000,0.0000
5,1,0,1,0.0000,0.0000
5,7,1,0,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,18,0,0,0.0000,0.0000
5,18,0,1,0.0000,0.0000
5,21,0,1,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,22,0,1,0.0000,0.0000
5,22,1,1,0.0000,0.0000
