epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2685813954608007,0.26290805265307426,0.5777777777777777,1e-05
2,0.308837927877903,0.23624732717871666,0.6777777777777778,0.000208
3,0.26732417805628345,0.1680464781820774,0.7222222222222222,0.00040599999999999995
4,0.26547555930235167,0.15450665913522243,0.6333333333333333,0.0006039999999999999
5,0.2031546485694972,0.17814585007727146,0.7777777777777778,0.0008019999999999999
6,0.18772940337657928,0.32656147330999374,0.6111111111111112,0.0009999999999999998
7,0.31458545476198196,0.24503714824095368,0.6,0.0009999999999999998
8,0.19417218000374056,0.1155643044039607,0.7333333333333334,0.0009999999999999998
9,0.16210859912362965,0.23073989152908325,0.6111111111111112,0.0009999999999999998
10,0.15836350044066255,0.18947733752429485,0.6111111111111112,0.0009999999999999998
11,0.13663394613699478,0.11202706582844257,0.8333333333333333,0.0009999999999999998
12,0.17882965911518445,0.25415872409939766,0.6111111111111112,0.0009999999999999998
13,0.1579584807834842,0.12509574741125107,0.7222222222222222,0.0009999999999999998
14,0.12926934447816826,0.394678957760334,0.6111111111111112,0.0009999999999999998
15,0.1745923263105479,0.09201469924300909,0.8333333333333333,0.0009999999999999998
16,0.10075643557039174,0.0900097107514739,0.8333333333333333,0.0009999999999999998
17,0.11121696843342348,0.11203860491514206,0.7222222222222222,0.0009999999999999998
18,0.08736549656499516,0.09822624921798706,0.7777777777777778,0.0004999999999999999
19,0.08570048974996264,0.09777088277041912,0.8333333333333333,0.0004999999999999999
20,0.08501387014985085,0.0989789254963398,0.7777777777777778,0.0004999999999999999
21,0.08230225606398149,0.10047450475394726,0.7777777777777778,0.0004999999999999999
22,0.08283173123543913,0.11535654589533806,0.7777777777777778,0.0004999999999999999
23,0.09154240126636895,0.12191656790673733,0.6666666666666666,0.0004999999999999999
24,0.0935067893429236,0.09553473629057407,0.8333333333333333,0.00024999999999999995
25,0.08024088056250052,0.0899045318365097,0.8888888888888888,0.00024999999999999995
26,0.08268608897924423,0.12025907635688782,0.6666666666666666,0.00024999999999999995
27,0.07170120491222902,0.09114538412541151,0.8888888888888888,0.00024999999999999995
28,0.07749114236371084,0.09604648873209953,0.8333333333333333,0.00024999999999999995
29,0.07482347671281207,0.10328943841159344,0.7777777777777778,0.00024999999999999995
30,0.07633790678598663,0.09277797490358353,0.8888888888888888,0.00024999999999999995
31,0.07156932675703005,0.10509227588772774,0.7777777777777778,0.00024999999999999995
32,0.07625588774681091,0.0987890176475048,0.8333333333333333,0.00012499999999999998
33,0.07261412065814841,0.10785694047808647,0.7777777777777778,0.00012499999999999998
34,0.06939697866751389,0.09189053252339363,0.8888888888888888,0.00012499999999999998
35,0.06792635639960115,0.09667256101965904,0.8333333333333333,0.00012499999999999998
36,0.07076810605146668,0.09983005002140999,0.8333333333333333,0.00012499999999999998
37,0.06933756172657013,0.09682189300656319,0.8333333333333333,0.00012499999999999998
38,0.06673466515812007,0.09764120914041996,0.8333333333333333,6.249999999999999e-05
39,0.06700146621601148,0.09752624854445457,0.8333333333333333,6.249999999999999e-05
40,0.0691861855712804,0.09697757661342621,0.8333333333333333,6.249999999999999e-05
41,0.06917855109680783,0.10129875876009464,0.8333333333333333,6.249999999999999e-05
42,0.06964714181694118,0.09581817872822285,0.8333333333333333,6.249999999999999e-05
43,0.0679945715449073,0.0935860238969326,0.8333333333333333,6.249999999999999e-05
44,0.06690953807397322,0.09524096362292767,0.8333333333333333,3.1249999999999994e-05
45,0.06498472646556118,0.0975662712007761,0.8333333333333333,3.1249999999999994e-05
46,0.0689855922352184,0.09792402572929859,0.8333333333333333,3.1249999999999994e-05
47,0.0652362121777101,0.09723706170916557,0.8333333333333333,3.1249999999999994e-05
48,0.06880604949864474,0.09668642841279507,0.8333333333333333,3.1249999999999994e-05
49,0.06765293109823357,0.09709418937563896,0.8333333333333333,3.1249999999999994e-05
50,0.06645316241139715,0.09620397910475731,0.8333333333333333,1.5624999999999997e-05
