epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2972972792657939,0.42685491964221,0.43333333333333335,1e-05
2,0.18999311734329571,0.3016166463494301,0.5,0.000208
3,0.1830414669080214,0.2397131659090519,0.6444444444444444,0.00040599999999999995
4,0.15496023473414508,0.20031774509698153,0.6444444444444444,0.0006039999999999999
5,0.16993035528470168,0.17436563037335873,0.5666666666666667,0.0008019999999999999
6,0.14179089885543694,0.19698064122349024,0.6444444444444444,0.0009999999999999998
7,0.1749434352598407,0.20921665616333485,0.6444444444444444,0.0009999999999999998
8,0.16414378778162328,0.18653621338307858,0.7444444444444445,0.0009999999999999998
9,0.13370021364905618,0.1823493391275406,0.5111111111111111,0.0009999999999999998
10,0.10883446308699521,0.17031844519078732,0.6888888888888889,0.0009999999999999998
11,0.12763636169785803,0.17327073588967323,0.5666666666666667,0.0009999999999999998
12,0.10163440555334091,0.27640919340774417,0.6444444444444444,0.0009999999999999998
13,0.13666564293883063,0.26369746681302786,0.6444444444444444,0.0009999999999999998
14,0.09117664447562261,0.23467577993869781,0.6444444444444444,0.0009999999999999998
15,0.08852265834469687,0.15150861628353596,0.788888888888889,0.0004999999999999999
16,0.07232950085943396,0.18508154805749655,0.7444444444444445,0.0004999999999999999
17,0.06444696336984634,0.18489655293524265,0.7444444444444445,0.0004999999999999999
18,0.07105335195294836,0.1799833457916975,0.7444444444444445,0.0004999999999999999
19,0.06631772474131802,0.1755712293088436,0.788888888888889,0.0004999999999999999
20,0.08037860454483466,0.17751203291118145,0.6888888888888889,0.0004999999999999999
21,0.08148525198074905,0.18243524618446827,0.7444444444444445,0.0004999999999999999
22,0.06414630196311256,0.22287855250760913,0.6444444444444444,0.00024999999999999995
23,0.05695572292262858,0.15846276842057705,0.7444444444444445,0.00024999999999999995
24,0.057015927508473396,0.17340870015323162,0.7444444444444445,0.00024999999999999995
25,0.05528463592583483,0.20349300280213356,0.6444444444444444,0.00024999999999999995
26,0.06221276352351362,0.16189416870474815,0.7444444444444445,0.00024999999999999995
27,0.05590661852197214,0.18753691390156746,0.7444444444444445,0.00024999999999999995
28,0.0554595674303445,0.18739035446196795,0.7444444444444445,0.00012499999999999998
29,0.05216826058246873,0.16543833538889885,0.7444444444444445,0.00012499999999999998
30,0.051948050037026405,0.17009579204022884,0.7444444444444445,0.00012499999999999998
31,0.0529242753135887,0.18445218726992607,0.7444444444444445,0.00012499999999999998
32,0.0548408952626315,0.17409027740359306,0.7444444444444445,0.00012499999999999998
