epoch,train_loss,val_loss,val_bal_acc,lr
1,0.983307303506246,0.9145087886136025,0.5,1e-05
2,0.42174099114808167,0.258220624178648,0.6666666666666666,0.000208
3,0.33320466496727685,0.21365141868591309,0.4555555555555556,0.00040599999999999995
4,0.18396731195124713,0.24793127179145813,0.4444444444444444,0.0006039999999999999
5,0.18890248848633331,0.21247926354408264,0.6222222222222222,0.0008019999999999999
6,0.18052044781771573,0.26523029431700706,0.48888888888888893,0.0009999999999999998
7,0.16181750392371957,0.2570047229528427,0.4555555555555556,0.0009999999999999998
8,0.21153099089860916,0.269115736708045,0.6888888888888889,0.0009999999999999998
9,0.16904242201284927,0.3066126871854067,0.7444444444444445,0.0009999999999999998
10,0.1371831880374388,0.27692944183945656,0.6444444444444444,0.0009999999999999998
11,0.1955184801058336,0.2763167731463909,0.5111111111111111,0.0009999999999999998
12,0.17928176034580579,0.32421569898724556,0.5111111111111111,0.0009999999999999998
13,0.19156503982164644,0.36159938387572765,0.6444444444444444,0.0009999999999999998
14,0.18008541518991644,0.4242108538746834,0.7,0.0009999999999999998
15,0.11914042214101012,0.3798174001276493,0.7444444444444445,0.0009999999999999998
16,0.13331611183556644,0.36485414765775204,0.5222222222222221,0.0004999999999999999
17,0.10148352892561392,0.37292555533349514,0.5888888888888889,0.0004999999999999999
18,0.1152419000864029,0.3575435932725668,0.6333333333333333,0.0004999999999999999
19,0.10134557024999098,0.3728616964071989,0.6888888888888889,0.0004999999999999999
20,0.100360207259655,0.40690475422888994,0.7,0.0004999999999999999
21,0.0962534448639913,0.3640115838497877,0.6333333333333333,0.0004999999999999999
22,0.09975095364180478,0.37404574267566204,0.6888888888888889,0.00024999999999999995
23,0.09507454593073238,0.37357610650360584,0.5888888888888889,0.00024999999999999995
24,0.09761319207874211,0.3738343808799982,0.6333333333333333,0.00024999999999999995
25,0.0982098210264336,0.39798510633409023,0.7,0.00024999999999999995
26,0.0901376066560095,0.3817909248173237,0.6333333333333333,0.00024999999999999995
27,0.09333382783965631,0.3835365045815706,0.6333333333333333,0.00024999999999999995
28,0.09027289023453539,0.3904460798949003,0.7,0.00012499999999999998
29,0.09415703029795126,0.3812182806432247,0.6333333333333333,0.00012499999999999998
30,0.0882056365636262,0.40283556934446096,0.7,0.00012499999999999998
