epoch,train_loss,val_loss,val_bal_acc,lr
1,0.5407768952744928,0.6074343025684357,0.3333333333333333,1e-05
2,0.39972101422873413,0.4031219519674778,0.5,0.000208
3,0.2192008779807524,0.15283846016973257,0.6777777777777778,0.00040599999999999995
4,0.2159057560969483,0.14726350829005241,0.6666666666666666,0.0006039999999999999
5,0.20482454652136023,0.18918519094586372,0.6666666666666666,0.0008019999999999999
6,0.2508623396808451,0.1535075418651104,0.6888888888888889,0.0009999999999999998
7,0.2112679730423472,0.19411024858709425,0.6,0.0009999999999999998
8,0.22414922815832225,0.27038757875561714,0.6666666666666666,0.0009999999999999998
9,0.17973490567369896,0.15509332809597254,0.6666666666666666,0.0009999999999999998
10,0.1275642995129932,0.16384972515515983,0.7,0.0009999999999999998
11,0.16769190708344633,0.2871364448219538,0.6666666666666666,0.0009999999999999998
12,0.1810063167729161,0.14260731264948845,0.7777777777777778,0.0009999999999999998
13,0.11184671453454277,0.14520008210092783,0.6333333333333333,0.0009999999999999998
14,0.10536534627052871,0.17110528144985437,0.6666666666666666,0.0009999999999999998
15,0.10680839216167276,0.17643499991390854,0.6444444444444444,0.0009999999999999998
16,0.11794614385474812,0.12311973422765732,0.6777777777777778,0.0009999999999999998
17,0.0831276506862857,0.12087931111454964,0.7777777777777778,0.0009999999999999998
18,0.08099776150828059,0.13284730119630694,0.7777777777777778,0.0009999999999999998
19,0.07569552466950634,0.12811546633020043,0.7333333333333334,0.0004999999999999999
20,0.07470007748766379,0.13371666753664613,0.7777777777777778,0.0004999999999999999
21,0.07326326993378726,0.1281610056757927,0.7777777777777778,0.0004999999999999999
22,0.08654583753509955,0.1270200463477522,0.7333333333333334,0.0004999999999999999
23,0.09702951833605766,0.12901866482570767,0.7777777777777778,0.0004999999999999999
24,0.09330214746296406,0.12773975916206837,0.7777777777777778,0.0004999999999999999
25,0.06514157016168941,0.13445681193843484,0.7777777777777778,0.00024999999999999995
26,0.06634811007163742,0.1274911887012422,0.6777777777777778,0.00024999999999999995
27,0.06429713862863454,0.13278513099066913,0.7777777777777778,0.00024999999999999995
28,0.06286020627753301,0.12946087936870754,0.6777777777777778,0.00024999999999999995
29,0.061733468689701775,0.1271889479830861,0.7333333333333334,0.00024999999999999995
30,0.06654113971374252,0.1304206105414778,0.6777777777777778,0.00024999999999999995
31,0.06367098929529841,0.13331591454334557,0.7777777777777778,0.00012499999999999998
32,0.06136583265933124,0.12682866910472512,0.7333333333333334,0.00012499999999999998
33,0.062262024730443954,0.12983194016851485,0.7333333333333334,0.00012499999999999998
34,0.06431305747140538,0.12908125948160887,0.6777777777777778,0.00012499999999999998
35,0.06171936059201306,0.13479389436542988,0.7777777777777778,0.00012499999999999998
36,0.0630925250324336,0.13201567344367504,0.7333333333333334,0.00012499999999999998
37,0.06208405203439973,0.13402709364891052,0.6777777777777778,6.249999999999999e-05
38,0.06164137240160595,0.13003206439316273,0.7333333333333334,6.249999999999999e-05
39,0.06042810021476312,0.13053931412287056,0.6777777777777778,6.249999999999999e-05
40,0.058837272904135964,0.13213953957892954,0.7777777777777778,6.249999999999999e-05
