epoch,train_loss,val_loss,val_bal_acc,lr
1,0.6622135593471202,1.0184309035539627,0.43333333333333335,1e-05
2,0.34497718164824287,0.6572636887431145,0.5222222222222221,0.000208
3,0.3445328717881983,0.2905256934463978,0.4222222222222222,0.00040599999999999995
4,0.19527317719026047,0.28969256207346916,0.5888888888888889,0.0006039999999999999
5,0.2123658237132159,0.2737249806523323,0.5111111111111111,0.0008019999999999999
6,0.16830588741735977,0.33251383528113365,0.4444444444444444,0.0009999999999999998
7,0.16204251209273934,0.32212571054697037,0.5666666666666667,0.0009999999999999998
8,0.19858734208074483,0.2611556276679039,0.5444444444444444,0.0009999999999999998
9,0.1665951298041777,0.21441146731376648,0.5444444444444444,0.0009999999999999998
10,0.1380578171123158,0.24813131242990494,0.6666666666666666,0.0009999999999999998
11,0.138550073585727,0.21053024753928185,0.48888888888888893,0.0009999999999999998
12,0.1614012247459455,0.2040467970073223,0.5666666666666667,0.0009999999999999998
13,0.2228506603701548,0.44764339178800583,0.6111111111111112,0.0009999999999999998
14,0.26662473346699367,0.326756127178669,0.5,0.0009999999999999998
15,0.1450350552119992,0.19862536992877722,0.6333333333333333,0.0009999999999999998
16,0.12012543800202283,0.20296484977006912,0.5111111111111111,0.0009999999999999998
17,0.1048813946545124,0.20791537687182426,0.5888888888888889,0.0004999999999999999
18,0.1201241212812337,0.18844954669475555,0.6777777777777778,0.0004999999999999999
19,0.09316983954472975,0.19442569836974144,0.5333333333333333,0.0004999999999999999
20,0.10160056467760693,0.19856759533286095,0.5666666666666667,0.0004999999999999999
21,0.09861652756279166,0.22234006226062775,0.5333333333333333,0.0004999999999999999
22,0.09791601025922732,0.19967942871153355,0.5777777777777777,0.0004999999999999999
23,0.08945866843516176,0.19986410066485405,0.5333333333333333,0.0004999999999999999
24,0.07874128594994545,0.20734731294214725,0.5333333333333333,0.0004999999999999999
25,0.07609928704120895,0.20362983085215092,0.5333333333333333,0.00024999999999999995
26,0.07984264872290871,0.20107788033783436,0.5777777777777777,0.00024999999999999995
27,0.07546331530267542,0.2094106376171112,0.5333333333333333,0.00024999999999999995
28,0.0721748721870509,0.20547480136156082,0.5333333333333333,0.00024999999999999995
29,0.07581805641000922,0.2035043053328991,0.5333333333333333,0.00024999999999999995
30,0.07492699203166095,0.2115062065422535,0.5333333333333333,0.00024999999999999995
31,0.07333796132694591,0.21183126419782639,0.5333333333333333,0.00012499999999999998
32,0.07191465693441304,0.21209515444934368,0.5333333333333333,0.00012499999999999998
33,0.07043478231538426,0.21438984014093876,0.5333333333333333,0.00012499999999999998
34,0.07038082114674828,0.20969207771122456,0.5333333333333333,0.00012499999999999998
