fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,0,0,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,5,1,1,0.0000,0.0000
1,5,1,1,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,15,0,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,21,1,0,0.0000,0.0000
1,21,0,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,32,0,0,0.0000,0.0000
1,32,1,0,0.0000,0.0000
2,3,0,1,0.0000,0.0000
2,3,1,1,0.0000,0.0000
2,20,0,1,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,27,0,1,0.0000,0.0000
2,27,0,0,0.0000,0.0000
2,29,1,1,0.0000,0.0000
2,29,0,1,0.0000,0.0000
2,30,0,1,0.0000,0.0000
2,30,0,0,0.0000,0.0000
2,31,1,0,0.0000,0.0000
2,31,0,0,0.0000,0.0000
2,35,1,0,0.0000,0.0000
2,35,0,0,0.0000,0.0000
3,7,0,0,0.0000,0.0000
3,7,0,0,0.0000,0.0000
3,16,1,0,0.0000,0.0000
3,16,1,0,0.0000,0.0000
3,17,0,0,0.0000,0.0000
3,17,0,1,0.0000,0.0000
3,19,1,0,0.0000,0.0000
3,19,0,0,0.0000,0.0000
3,22,1,1,0.0000,0.0000
3,22,1,1,0.0000,0.0000
3,23,0,0,0.0000,0.0000
3,23,1,0,0.0000,0.0000
3,34,1,0,0.0000,0.0000
3,34,0,0,0.0000,0.0000
4,0,1,1,0.0000,0.0000
4,0,0,1,0.0000,0.0000
4,9,0,0,0.0000,0.0000
4,9,0,0,0.0000,0.0000
4,10,1,0,0.0000,0.0000
4,10,0,1,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,11,0,0,0.0000,0.0000
4,12,1,0,0.0000,0.0000
4,12,1,0,0.0000,0.0000
4,14,0,1,0.0000,0.0000
4,14,0,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
5,1,0,1,0.0000,0.0000
5,1,0,1,0.0000,0.0000
5,4,0,1,0.0000,0.0000
5,4,1,1,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,8,1,1,0.0000,0.0000
5,8,1,1,0.0000,0.0000
5,18,0,1,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,33,1,1,0.0000,0.0000
5,33,0,1,0.0000,0.0000
