fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,8,1,0,0.0000,-0.1167
1,8,0,0,0.0000,-0.1377
1,10,1,0,0.0000,-0.1177
1,10,0,0,0.0000,-0.1338
1,12,1,0,0.0000,-0.0791
1,12,0,0,0.0000,-0.1055
1,18,1,0,0.0000,-0.1089
1,18,0,0,0.0000,-0.1240
1,27,1,0,0.0000,-0.1113
1,27,0,0,0.0000,-0.1299
1,30,0,0,0.0000,-0.1318
1,30,1,0,0.0000,-0.1289
1,32,0,0,0.0000,-0.1084
1,32,1,0,0.0000,-0.1436
1,34,0,0,0.0000,-0.1250
1,34,1,0,0.0000,-0.1245
2,1,0,0,0.0000,-0.3105
2,1,1,0,0.0000,-0.3828
2,2,0,1,0.0000,-0.3184
2,2,1,0,0.0000,-0.3633
2,5,0,1,0.0000,-0.3301
2,5,1,1,0.0000,-0.3223
2,7,0,1,0.0000,-0.2578
2,7,1,0,0.0000,-0.2949
2,9,1,0,0.0000,-0.3145
2,9,0,0,0.0000,-0.3867
2,11,1,1,0.0000,-0.3398
2,11,0,0,0.0000,-0.3516
2,15,1,1,0.0000,-0.3672
2,15,0,1,0.0000,-0.3652
2,36,0,0,0.0000,-0.3320
2,36,1,1,0.0000,-0.2891
3,4,0,1,0.0000,0.2539
3,4,1,0,0.0000,0.2715
3,17,1,1,0.0000,0.2676
3,17,0,0,0.0000,0.2695
3,23,0,0,0.0000,0.2656
3,23,1,0,0.0000,0.2832
3,28,1,1,0.0000,0.2812
3,28,0,1,0.0000,0.2246
3,29,0,1,0.0000,0.3008
3,29,1,1,0.0000,0.2402
3,31,0,0,0.0000,0.2617
3,31,1,0,0.0000,0.2793
3,33,0,0,0.0000,0.2676
3,33,1,0,0.0000,0.2520
3,38,0,1,0.0000,0.2832
3,38,1,1,0.0000,0.2773
4,13,1,0,0.0000,0.1216
4,13,0,0,0.0000,0.0693
4,14,1,1,0.0000,0.1484
4,14,0,1,0.0000,0.0825
4,19,1,0,0.0000,0.1113
4,19,0,0,0.0000,0.1357
4,22,1,0,0.0000,0.1641
4,22,0,0,0.0000,0.1494
4,25,1,0,0.0000,0.1387
4,25,0,0,0.0000,0.1147
4,26,1,0,0.0000,0.1187
4,26,0,0,0.0000,0.1289
4,35,0,0,0.0000,0.0864
4,35,1,1,0.0000,0.0801
5,3,0,0,0.0000,-0.1680
5,3,1,1,0.0000,0.0767
5,6,0,1,0.0000,-0.2041
5,6,1,0,0.0000,-0.1768
5,16,1,1,0.0000,-0.1689
5,16,0,0,0.0000,-0.2002
5,20,1,0,0.0000,-0.2051
5,20,0,0,0.0000,-0.2012
5,21,1,0,0.0000,-0.1738
5,21,0,0,0.0000,-0.1719
5,24,1,1,0.0000,-0.1855
5,24,0,1,0.0000,-0.1768
5,37,0,1,0.0000,-0.2109
5,37,1,1,0.0000,-0.2100
fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,1,0.0000,-0.1060
1,1,1,0,0.0000,-0.1226
1,17,1,1,0.0000,-0.1167
1,17,0,1,0.0000,-0.1060
1,25,1,1,0.0000,-0.1289
1,25,0,1,0.0000,-0.1055
1,26,1,0,0.0000,-0.1128
1,26,0,0,0.0000,-0.1245
1,27,1,1,0.0000,-0.1113
1,27,0,1,0.0000,-0.1299
1,31,0,1,0.0000,-0.1328
1,31,1,1,0.0000,-0.1035
1,34,0,0,0.0000,-0.1250
1,34,1,0,0.0000,-0.1245
1,38,0,1,0.0000,-0.1094
1,38,1,1,0.0000,-0.1118
2,4,0,1,0.0000,0.0330
2,4,1,1,0.0000,0.0282
2,6,0,1,0.0000,0.0540
2,6,1,0,0.0000,0.0579
2,7,0,0,0.0000,0.0864
2,7,1,0,0.0000,0.0396
2,8,1,1,0.0000,0.0435
2,8,0,1,0.0000,0.0096
2,15,1,1,0.0000,0.0305
2,15,0,1,0.0000,0.0354
2,23,0,1,0.0000,0.0552
2,23,1,0,0.0000,0.0566
2,30,0,0,0.0000,0.0430
2,30,1,1,0.0000,0.0187
3,11,1,1,0.0000,0.0693
3,11,0,1,0.0000,0.0654
3,12,1,0,0.0000,0.0339
3,12,0,1,0.0000,0.0640
3,14,1,1,0.0000,0.0569
3,14,0,1,0.0000,0.0654
3,21,1,1,0.0000,0.0674
3,21,0,1,0.0000,0.0601
3,22,1,1,0.0000,0.0752
3,22,0,1,0.0000,0.0830
3,29,0,1,0.0000,0.0593
3,29,1,1,0.0000,0.0781
3,36,0,1,0.0000,0.0664
3,36,1,1,0.0000,0.0603
4,5,0,0,0.0000,0.0187
4,5,1,0,0.0000,0.0160
4,9,1,0,0.0000,0.0243
4,9,0,1,0.0000,0.0227
4,10,1,0,0.0000,0.0102
4,10,0,1,0.0000,0.0118
4,13,1,1,0.0000,0.0008
4,13,0,0,0.0000,0.0050
4,24,1,0,0.0000,0.0204
4,24,0,0,0.0000,0.0190
4,33,0,1,0.0000,0.0265
4,33,1,1,0.0000,-0.0288
4,37,0,1,0.0000,0.0217
4,37,1,1,0.0000,0.0216
5,2,0,1,0.0000,-0.0430
5,2,1,0,0.0000,-0.0381
5,16,1,1,0.0000,-0.0369
5,16,0,1,0.0000,-0.0486
5,18,1,1,0.0000,-0.0293
5,18,0,1,0.0000,-0.0383
5,19,1,1,0.0000,-0.0566
5,19,0,1,0.0000,-0.0466
5,20,1,1,0.0000,-0.0508
5,20,0,0,0.0000,-0.0457
5,32,0,0,0.0000,-0.0408
5,32,1,1,0.0000,-0.0405
5,35,0,0,0.0000,-0.0393
5,35,1,1,0.0000,-0.0486
