fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,1,1,0.0000,0.0000
1,4,0,1,0.0000,0.0000
1,6,0,1,0.0000,0.0000
1,6,1,1,0.0000,0.0000
1,11,1,1,0.0000,0.0000
1,11,1,1,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,17,1,1,0.0000,0.0000
1,17,1,1,0.0000,0.0000
1,20,0,1,0.0000,0.0000
1,20,0,1,0.0000,0.0000
1,27,0,1,0.0000,0.0000
1,27,1,1,0.0000,0.0000
2,1,1,1,0.0000,0.0000
2,1,1,1,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,10,0,1,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,16,0,1,0.0000,0.0000
2,18,1,1,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,26,1,1,0.0000,0.0000
2,26,1,1,0.0000,0.0000
2,28,0,0,0.0000,0.0000
2,28,1,1,0.0000,0.0000
2,34,0,1,0.0000,0.0000
2,34,1,1,0.0000,0.0000
3,0,1,1,0.0000,0.0000
3,0,0,1,0.0000,0.0000
3,5,0,0,0.0000,0.0000
3,5,0,0,0.0000,0.0000
3,22,0,1,0.0000,0.0000
3,22,1,1,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,25,1,0,0.0000,0.0000
3,25,0,1,0.0000,0.0000
3,30,1,0,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,35,0,0,0.0000,0.0000
4,3,1,0,0.0000,0.0000
4,3,0,0,0.0000,0.0000
4,7,0,0,0.0000,0.0000
4,7,1,0,0.0000,0.0000
4,8,1,0,0.0000,0.0000
4,8,0,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,19,0,1,0.0000,0.0000
4,21,1,1,0.0000,0.0000
4,21,1,0,0.0000,0.0000
4,29,0,1,0.0000,0.0000
4,29,0,1,0.0000,0.0000
4,33,0,0,0.0000,0.0000
4,33,0,1,0.0000,0.0000
5,2,1,0,0.0000,0.0000
5,2,0,0,0.0000,0.0000
5,12,0,1,0.0000,0.0000
5,12,0,1,0.0000,0.0000
5,14,1,1,0.0000,0.0000
5,14,0,0,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,15,1,1,0.0000,0.0000
5,23,0,0,0.0000,0.0000
5,23,0,1,0.0000,0.0000
5,31,0,1,0.0000,0.0000
5,31,1,1,0.0000,0.0000
5,32,1,1,0.0000,0.0000
5,32,0,1,0.0000,0.0000
