fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,0,0.0000,0.0000
1,1,0,0,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,2,1,0,0.0000,0.0000
1,23,1,0,0.0000,0.0000
1,23,1,0,0.0000,0.0000
1,25,1,0,0.0000,0.0000
1,25,1,0,0.0000,0.0000
1,26,0,0,0.0000,0.0000
1,26,0,0,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,34,1,0,0.0000,0.0000
1,34,0,0,0.0000,0.0000
2,3,1,0,0.0000,0.0000
2,3,0,1,0.0000,0.0000
2,7,1,0,0.0000,0.0000
2,7,1,0,0.0000,0.0000
2,10,1,0,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,16,0,0,0.0000,0.0000
2,16,0,0,0.0000,0.0000
2,21,0,1,0.0000,0.0000
2,21,1,1,0.0000,0.0000
2,24,0,1,0.0000,0.0000
2,24,0,1,0.0000,0.0000
2,29,1,1,0.0000,0.0000
2,29,0,1,0.0000,0.0000
3,9,0,0,0.0000,0.0000
3,9,1,0,0.0000,0.0000
3,11,1,0,0.0000,0.0000
3,11,0,0,0.0000,0.0000
3,14,1,0,0.0000,0.0000
3,14,0,0,0.0000,0.0000
3,17,0,0,0.0000,0.0000
3,17,0,0,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,30,1,0,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,35,1,0,0.0000,0.0000
3,35,0,0,0.0000,0.0000
4,0,1,0,0.0000,0.0000
4,0,1,0,0.0000,0.0000
4,5,1,1,0.0000,0.0000
4,5,0,0,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,0,0,0.0000,0.0000
4,13,0,0,0.0000,0.0000
4,13,1,0,0.0000,0.0000
4,15,0,1,0.0000,0.0000
4,15,0,0,0.0000,0.0000
4,20,0,0,0.0000,0.0000
4,20,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
5,4,0,1,0.0000,0.0000
5,4,0,0,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,6,0,0,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,12,0,1,0.0000,0.0000
5,18,0,0,0.0000,0.0000
5,18,0,0,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,19,1,0,0.0000,0.0000
5,28,1,1,0.0000,0.0000
5,28,1,1,0.0000,0.0000
5,32,1,1,0.0000,0.0000
5,32,1,1,0.0000,0.0000
