fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,0,0,0.0000,0.0000
1,2,1,0,0.0000,0.0000
1,17,1,1,0.0000,0.0000
1,17,0,1,0.0000,0.0000
1,18,0,1,0.0000,0.0000
1,18,0,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,26,0,1,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,28,1,1,0.0000,0.0000
1,29,0,0,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,33,1,0,0.0000,0.0000
1,33,1,0,0.0000,0.0000
1,35,0,1,0.0000,0.0000
1,35,0,0,0.0000,0.0000
2,1,1,0,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,4,0,0,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,12,0,1,0.0000,0.0000
2,22,0,0,0.0000,0.0000
2,22,0,0,0.0000,0.0000
2,30,1,0,0.0000,0.0000
2,30,1,1,0.0000,0.0000
3,3,1,1,0.0000,0.0000
3,3,1,1,0.0000,0.0000
3,9,1,1,0.0000,0.0000
3,9,0,1,0.0000,0.0000
3,15,1,0,0.0000,0.0000
3,15,0,0,0.0000,0.0000
3,16,0,1,0.0000,0.0000
3,16,0,1,0.0000,0.0000
3,20,0,0,0.0000,0.0000
3,20,0,0,0.0000,0.0000
3,27,0,1,0.0000,0.0000
3,27,1,1,0.0000,0.0000
3,31,0,0,0.0000,0.0000
3,31,1,0,0.0000,0.0000
4,0,0,0,0.0000,0.0000
4,0,1,0,0.0000,0.0000
4,7,0,1,0.0000,0.0000
4,7,1,1,0.0000,0.0000
4,8,0,1,0.0000,0.0000
4,8,1,0,0.0000,0.0000
4,14,1,1,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,19,0,1,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,24,0,0,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,32,1,1,0.0000,0.0000
4,32,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,11,1,0,0.0000,0.0000
5,13,0,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,21,0,1,0.0000,0.0000
5,23,0,0,0.0000,0.0000
5,23,0,1,0.0000,0.0000
5,25,0,1,0.0000,0.0000
5,25,1,1,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,34,0,1,0.0000,0.0000
