epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2515701258724386,0.3294851779937744,0.5,0.0
2,0.8051719144833359,5.5882436221418175,0.5,0.00012827052111465375
3,1.2050834002334754,7.567921039610866,0.5,0.000404620981512531
4,0.4837689403596993,2.0615854796778876,0.475,0.001
5,0.1656007298863022,6.989101385968979,0.5,0.001
6,1.0962679997542595,5.0203768713386125,0.5,0.001
7,0.09789159369856035,1.7441278199548833,0.4125,0.001
8,0.08896248447986595,3.647320031272102,0.375,0.001
9,0.023964833814798938,1.5870104150963016,0.6125,0.001
10,0.22549095406445022,11.974827767003436,0.5,0.001
11,0.8463130993495287,4.851024440251308,0.3125,0.001
12,0.011228028059122153,3.5794348481122142,0.3125,0.001
13,0.06264808081910318,4.927338722872264,0.375,0.001
14,0.0135961424459145,5.192331069943066,0.3125,0.001
15,0.00347042815802855,4.747246358494294,0.3125,0.001
16,0.0015532350090242371,4.7823917959730124,0.3125,0.0005
