epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2665459993812773,0.2568055629730225,0.5,0.0
2,0.2882204395201471,0.17871815487742423,0.46153846153846156,0.00012827052111465375
3,0.2851508657137553,0.22019399255514144,0.6923076923076923,0.000404620981512531
4,0.2304132671819793,0.20286608426831662,0.4230769230769231,0.001
5,0.2502042813769852,0.6289448827505112,0.5769230769230769,0.001
6,0.13577473427479467,0.33909262528977707,0.38461538461538464,0.001
7,0.23658462081867684,0.6174834579229355,0.6923076923076923,0.001
8,0.11949924363580067,0.48401472074911,0.6923076923076923,0.001
9,0.08261378515615231,0.337157225352712,0.3942307692307692,0.001
10,0.05393845040816814,0.3567238167859614,0.3942307692307692,0.001
11,0.03972634949928357,0.3724719932273729,0.3942307692307692,0.001
12,0.05541328790908059,0.6303759453352541,0.5673076923076923,0.001
13,0.02829034285484037,0.5499462487724032,0.5096153846153846,0.001
14,0.10714491884484939,0.4444476617325563,0.3942307692307692,0.0005
15,0.024503481192773,0.49957695516059175,0.4807692307692308,0.0005
16,0.01870418610309975,0.42942729982241873,0.3942307692307692,0.0005
17,0.015442663829566704,0.43627653368457686,0.4326923076923077,0.0005
18,0.01324722280858421,0.46466965559811796,0.3557692307692308,0.0005
19,0.012690451966288189,0.45167540033908155,0.4326923076923077,0.0005
20,0.011411961590864748,0.4534799475564796,0.3942307692307692,0.00025
21,0.019285898458393704,0.4689813327611773,0.3942307692307692,0.00025
22,0.016967987902616086,0.4651167436782998,0.3942307692307692,0.00025
23,0.007328026954686114,0.46976731151808054,0.3942307692307692,0.00025
24,0.011270995769235823,0.4607704902491605,0.4326923076923077,0.00025
