epoch,train_loss,val_loss,val_bal_acc,lr
1,0.29201178896156227,1.095765445381403,0.5,0.0
2,0.31706169129095296,1.2654760625213384,0.5,0.00012827052111465375
3,0.4094934245486828,2.6234708055853844,0.5,0.000404620981512531
4,0.2786811277672479,3.329658684041351,0.5,0.001
5,0.5060191042245027,0.49012948870658873,0.4444444444444444,0.001
6,0.24524078650442374,3.104052074602805,0.5,0.001
7,0.09991901880130172,4.9559215472821965,0.5,0.001
8,0.6081708364492276,2.363274828949943,0.5,0.001
9,0.17201022021684118,1.239425017312169,0.33333333333333337,0.001
10,0.20154187743239824,3.64745406890288,0.5,0.001
11,0.018176330787934025,2.0370417796075344,0.5,0.0005
12,0.03671458531276916,3.4335598425939677,0.5,0.0005
13,0.02913472088799939,3.5595941219478844,0.5,0.0005
14,0.036032069559124386,2.407583815837279,0.5,0.0005
15,0.016812029456063596,1.9435099569149314,0.5555555555555556,0.0005
16,0.022207386331336402,3.2805853776633738,0.5,0.0005
17,0.010979061287467961,3.919480120719527,0.5,0.0005
18,0.009095362649532035,3.3691653797985053,0.5,0.0005
19,0.018010276642268185,1.9922203758731485,0.5,0.0005
20,0.007162241762588647,3.875829032459296,0.5,0.0005
21,0.002838381001228382,5.043263953214046,0.5,0.0005
22,0.0009630576943312586,4.078621635271702,0.5,0.00025
23,0.0022420351359125398,4.149736586314975,0.5,0.00025
24,0.005027727811300958,4.096610775578301,0.5,0.00025
25,0.0021046310152583333,4.676851722830906,0.5,0.00025
26,0.001946575334758646,5.137388571073825,0.5,0.00025
27,0.0014989815042347552,5.1093361183659,0.5,0.00025
28,0.0012676959145623682,4.903359000551427,0.5,0.000125
29,0.0016392817421795123,5.001742042023397,0.5,0.000125
30,0.0022224551129594065,4.837794809203478,0.5,0.000125
