epoch,train_loss,val_loss,val_bal_acc,lr
1,0.22327077140410742,0.09568633288145065,0.46875,0.0
2,0.20574413239955902,0.4232693791389465,0.53125,0.00012827052111465375
3,0.14072152309947544,0.5123432457447052,0.6875,0.000404620981512531
4,0.27466342060102356,2.182098627090454,0.5,0.001
5,0.2395345421714915,0.2773321993649006,0.375,0.001
6,0.4425411580919495,0.7616349935531617,0.65625,0.001
7,0.08125378439823787,0.9473749786615372,0.625,0.001
8,0.23235787189332768,0.18462324997672114,0.375,0.001
9,0.056293434308220945,1.431538736820221,0.625,0.001
10,0.0572743079505421,0.41952140256762505,0.375,0.001
11,0.14349273459972917,1.2164241671562195,0.625,0.001
12,0.04174777083486939,0.5797404870390892,0.28125,0.001
13,0.06391276599283123,0.6054489284753799,0.21875,0.0005
14,0.01619953637580491,0.7324245035648346,0.65625,0.0005
15,0.018214248343914125,0.5158968389034271,0.28125,0.0005
16,0.016703594074998464,0.6177513688802719,0.1875,0.0005
17,0.007766285688073064,0.6519321084022522,0.1875,0.0005
18,0.014208362863023972,0.684327894449234,0.1875,0.0005
19,0.008824059340743892,0.7265422761440277,0.65625,0.00025
