epoch,train_loss,val_loss,val_bal_acc,lr
1,0.5049199310855733,1.295928567900167,0.5,0.0
2,0.460946482916673,1.6846900728996843,0.5,0.00012827052111465375
3,0.7815586487292118,3.440711739016782,0.5,0.000404620981512531
4,0.3557848632270988,1.16977748543862,0.3958333333333333,0.001
5,0.5747998691104941,6.822087596099222,0.5,0.001
6,1.1118702605003061,1.839341785544093,0.5,0.001
7,0.05789526413880392,1.7140000019759707,0.5,0.001
8,0.23703173003862807,2.908605958554896,0.5,0.001
9,0.07055999537768305,4.291739366642221,0.5,0.001
10,0.13452173835293163,5.789593429900741,0.5,0.001
11,0.036535875200772554,1.8018326267701923,0.5833333333333334,0.001
12,0.12734870767512044,4.871273581837648,0.5,0.001
13,0.19494194795520692,3.5030029364523596,0.5,0.001
14,0.01319448473926362,4.568340933701459,0.5,0.001
15,0.04089860960752074,4.3898855581724545,0.5,0.001
16,0.011258284724640867,4.955249163714222,0.5,0.001
17,0.006534215598650108,3.107013497201802,0.5,0.001
18,0.010473783330578752,4.228793274612584,0.5,0.0005
19,0.0033321945953098796,5.491180259536674,0.5,0.0005
20,0.004654268065425842,4.405930374166835,0.5,0.0005
21,0.009627829335335668,4.8328914970821915,0.5,0.0005
22,0.0016575887016630918,5.684451372625547,0.5,0.0005
23,0.0025462501397126086,4.301008324447043,0.5,0.0005
24,0.0026179920212396407,4.455446200773638,0.5,0.00025
25,0.0011456411759556634,5.373418232713845,0.5,0.00025
26,0.007686225481468985,5.5701283372481045,0.5,0.00025
