epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2608514225317372,0.20009557902812958,0.5,0.0
2,0.24833115935325623,0.20095494985580445,0.5,0.00012827052111465375
3,0.22407061689429814,0.22501094341278077,0.25,0.000404620981512531
4,0.13603383281992543,0.1882552146911621,0.625,0.001
5,0.3032369692292478,0.26528229415416715,0.625,0.001
6,0.1325072021378825,0.297516667842865,0.625,0.001
7,0.06784211262129247,0.2430114656686783,0.71875,0.001
8,0.06179454467362828,0.16146067678928375,0.625,0.001
9,0.10765889201623698,0.13063021153211593,0.25,0.001
10,0.08178486383177289,0.11072682663798332,0.625,0.001
11,0.04483741973833983,0.11149961203336715,0.3125,0.001
12,0.03833165562031758,0.09454453438520431,0.625,0.001
13,0.0680407863498355,0.10328906252980233,0.65625,0.001
14,0.028823994679340912,0.10838672742247582,0.65625,0.0005
15,0.03840060654571668,0.11228099688887597,0.1875,0.0005
16,0.04180523044892147,0.11799323558807373,0.1875,0.0005
17,0.023034032765467474,0.13154010623693466,0.25,0.0005
18,0.022119743944333296,0.1403838574886322,0.3125,0.0005
19,0.024506254767452954,0.14430312514305116,0.625,0.0005
20,0.009609796439892508,0.14341120421886444,0.65625,0.00025
21,0.01801167317737256,0.1390446662902832,0.25,0.00025
22,0.013588002550224902,0.13723997622728348,0.15625,0.00025
