epoch,train_loss,val_loss,val_bal_acc,lr
1,0.23926380359464222,0.2421228364109993,0.5,0.0
2,0.3892848856954111,0.23327083264787993,0.5,0.00012827052111465375
3,1.7450745172641544,0.2215694524347782,0.5,0.000404620981512531
4,1.0435139009086924,0.34658680235346156,0.5625,0.001
5,0.6777495526757049,0.31991841706136864,0.5,0.001
6,1.0480213668634581,0.24016581227382025,0.5,0.001
7,0.15664005002731252,0.24812369917829832,0.5,0.001
8,0.7233501476718887,0.2399965294947227,0.5,0.001
9,0.45805642927174023,0.25730947653452557,0.5,0.001
10,0.09459694302252804,0.2760703240831693,0.5,0.001
11,0.2894088778107794,0.2848333455622196,0.5,0.0005
12,0.09609988331147987,0.2875243214269479,0.46875,0.0005
13,0.0595799925762953,0.2806276176124811,0.5,0.0005
14,0.07347728566992373,0.2722834286590417,0.5,0.0005
15,0.02237197922174043,0.2660768299053113,0.40625,0.0005
16,0.02464857134153912,0.2716953208049138,0.5,0.0005
17,0.046959866112451384,0.27917144540697336,0.5,0.00025
18,0.02957731196713414,0.2817864650860429,0.5,0.00025
19,0.03403464903951519,0.2839891581485669,0.5,0.00025
