epoch,train_loss,val_loss,val_bal_acc,lr
1,0.3033870110909144,0.20393203496932982,0.5,0.0
2,0.27136192719141644,0.2033614009618759,0.46153846153846156,0.00012827052111465375
3,0.20346148105131256,0.1796758532524109,0.6538461538461539,0.000404620981512531
4,0.28412391069448656,0.2189567804336548,0.5,0.001
5,0.5800126554547913,0.18681640326976776,0.6923076923076923,0.001
6,0.14059399301186204,0.21311744451522827,0.5096153846153846,0.001
7,0.25052818526617354,0.24448112845420839,0.6923076923076923,0.001
8,0.14404418892485815,0.257753911614418,0.6057692307692308,0.001
9,0.09402085137036112,0.2588980466127396,0.6923076923076923,0.001
10,0.0667874386223654,0.24721184968948365,0.3942307692307692,0.001
11,0.11076276066402595,0.23971184492111205,0.4807692307692308,0.001
12,0.05981967722376188,0.24820468425750733,0.5192307692307692,0.0005
13,0.03990855668154028,0.26372551918029785,0.47115384615384615,0.0005
14,0.0797859826868969,0.28778581619262694,0.4807692307692308,0.0005
15,0.03303530676445613,0.29908437728881837,0.3942307692307692,0.0005
16,0.039788222431929574,0.316044008731842,0.3942307692307692,0.0005
17,0.03856784741704663,0.3049567699432373,0.47115384615384615,0.0005
18,0.048876120142974995,0.29225521087646483,0.5673076923076923,0.00025
19,0.0492766992861612,0.27893489599227905,0.3942307692307692,0.00025
20,0.030547070561119147,0.26142188012599943,0.47115384615384615,0.00025
21,0.03414510688485785,0.24889609813690186,0.5673076923076923,0.00025
22,0.02945245708623487,0.2463787615299225,0.3942307692307692,0.00025
23,0.032060637315023795,0.24838333129882811,0.3942307692307692,0.00025
24,0.02430224430281669,0.24804154336452483,0.3942307692307692,0.000125
