epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2119215794584968,0.17956379428505898,0.575,0.0
2,0.5003803243267942,0.17142577283084393,0.5,0.00012827052111465375
3,1.162345689393326,0.15021484903991222,0.5,0.000404620981512531
4,0.21887322816209318,0.15009114146232605,0.6125,0.001
5,0.2970220883527707,0.15708333160728216,0.5,0.001
6,0.21118630743479694,0.15246093273162842,0.6125,0.001
7,0.28577674099156264,0.1553841046988964,0.4375,0.001
8,0.06583515721881254,0.15609537810087204,0.3125,0.001
9,0.02268631295894672,0.1549357082694769,0.3125,0.001
10,0.040675882139763336,0.14315592125058174,0.3125,0.001
11,0.0256850253495858,0.13957519456744194,0.3125,0.0005
12,0.023374349471520294,0.14167297258973122,0.3125,0.0005
13,0.02139587545533769,0.14763915538787842,0.4125,0.0005
14,0.021433709420555468,0.154860220849514,0.3125,0.0005
15,0.02636970951588906,0.1601651981472969,0.3125,0.0005
16,0.012515836615665809,0.1692187488079071,0.3125,0.0005
17,0.015885474091305696,0.16954427026212215,0.3125,0.00025
18,0.010134303096141262,0.1703580729663372,0.3125,0.00025
19,0.011436607367794626,0.16840494982898235,0.3125,0.00025
20,0.009723097758390057,0.167102862149477,0.3125,0.00025
21,0.009996494558792984,0.1671028658747673,0.3125,0.00025
