fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,0,0,0.5400,-0.3691
1,4,0,0,0.3300,-0.0576
1,4,0,0,0.6100,-0.2910
1,4,0,0,0.5000,-0.3457
1,4,0,0,0.4500,-0.3125
1,4,0,0,0.4300,-0.2148
1,5,0,1,0.6900,-0.2559
1,5,0,1,0.6300,-0.0223
1,5,0,1,0.6500,-0.1553
1,5,0,1,0.6700,-0.0016
1,5,0,1,0.7400,-0.1348
1,5,0,1,0.7200,-0.0603
1,13,0,0,0.6100,-0.4473
1,13,0,0,0.6300,-0.0869
1,13,0,0,0.6400,-0.1240
1,13,0,0,0.6000,-0.6836
1,13,0,0,0.6700,-0.7539
2,12,0,0,0.6400,0.6328
2,12,0,0,0.7000,0.8359
2,12,0,0,0.2700,0.7344
2,12,0,0,0.7400,0.7383
2,12,0,0,0.7300,1.6562
2,12,0,0,0.1300,1.3516
2,14,0,0,0.6500,1.6250
2,14,0,0,0.6300,1.7812
3,10,1,1,0.8200,-1.4297
3,10,1,0,0.8600,-1.2891
3,10,1,1,0.7100,-1.9609
3,17,1,0,0.6100,-1.2266
3,17,1,0,0.8400,-1.1953
3,7,0,0,0.5800,-1.0703
3,7,0,1,0.3100,-1.2812
3,7,0,0,0.3000,-1.0234
3,7,0,0,0.3500,-1.1875
3,7,0,0,0.3000,-1.3750
3,8,0,0,0.2200,-1.3125
3,8,0,0,0.1600,-1.3750
3,8,0,0,0.1700,-0.9102
3,8,0,1,0.3000,-1.4219
3,17,0,0,0.2900,-1.2031
4,3,1,1,0.5500,-0.0889
4,3,1,1,0.6400,-0.8477
4,3,1,0,0.6000,-0.7383
4,3,0,1,0.4000,-0.9375
4,3,0,1,0.3900,-0.6680
4,3,0,1,0.5400,-0.3262
4,6,0,1,0.6100,-0.1416
4,6,0,1,0.5800,-0.0153
4,6,0,1,0.6100,-0.4082
4,6,0,0,0.4000,-0.1670
4,6,0,1,0.3800,-0.0508
4,9,0,0,0.1800,-1.2578
4,9,0,0,0.6200,-1.0391
4,18,0,0,0.0700,-1.0625
4,18,0,0,0.7800,-1.5234
4,18,0,0,0.1500,-0.8750
4,18,0,0,0.1200,-1.1953
5,1,1,0,0.8100,-1.0078
5,1,1,0,0.8200,-1.8047
5,1,1,0,0.7600,-1.0234
5,1,1,1,0.8600,-1.5781
5,1,1,0,0.7200,-1.5859
5,11,1,0,0.6600,-1.4688
5,2,0,1,0.3900,-0.9375
5,11,0,1,0.7200,-1.1484
5,11,0,0,0.7700,-1.2188
5,11,0,1,0.6200,-1.3984
5,11,0,1,0.6300,-1.6797
5,11,0,1,0.4300,-1.4062
5,16,0,0,0.8300,-1.1953
