epoch,train_loss,val_loss,val_bal_acc,lr
1,0.3465033443644643,0.31204427778720856,0.5,0.0
2,0.3591041697866537,0.27496094107627866,0.5,0.00012827052111465375
3,0.4218936739489436,0.26443750858306886,0.5,0.000404620981512531
4,0.515507718529658,0.31261458694934846,0.5,0.001
5,0.6092951090593653,0.2798724040389061,0.38888888888888884,0.001
6,0.3048926148224961,0.26076562106609347,0.5,0.001
7,0.14583415194647387,0.30375521183013915,0.5,0.001
8,0.2448076680891311,0.3325104147195816,0.5,0.001
9,0.21651068425589157,0.3651093661785126,0.4444444444444444,0.001
10,0.17405260223048655,0.39023959040641787,0.5,0.001
11,0.04078513405825519,0.398703134059906,0.5555555555555556,0.0005
12,0.056727060271937677,0.4066458404064178,0.5,0.0005
13,0.04251562430396338,0.4115937530994415,0.5,0.0005
14,0.025097817193124105,0.408468759059906,0.5,0.0005
15,0.03750157157297839,0.40521875619888303,0.5,0.0005
16,0.021246916889636355,0.4061302125453949,0.5,0.0005
17,0.019629836262373083,0.3962994873523712,0.5555555555555556,0.0005
18,0.014393515596483749,0.3954531282186508,0.5,0.00025
19,0.010613005123662912,0.39545313119888303,0.5,0.00025
20,0.014258702036882327,0.3949974089860916,0.5,0.00025
21,0.011823071727121715,0.3967552185058594,0.5,0.00025
22,0.016409330545271092,0.39805729389190675,0.5,0.00025
23,0.008915242266415258,0.40039584040641785,0.5,0.00025
24,0.011525211346452124,0.40391146540641787,0.5,0.000125
25,0.013789325206744252,0.4049531280994415,0.5,0.000125
26,0.012320318728928793,0.40372135639190676,0.5,0.000125
27,0.009100996193327856,0.40150782465934753,0.5,0.000125
