fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,6,1,0,0.0000,0.0000
1,6,1,0,0.0000,0.0000
1,8,1,1,0.0000,0.0000
1,8,1,1,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,13,1,0,0.0000,0.0000
1,15,0,0,0.0000,0.0000
1,15,1,0,0.0000,0.0000
1,16,1,0,0.0000,0.0000
1,16,0,1,0.0000,0.0000
1,19,0,1,0.0000,0.0000
1,19,1,0,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,29,0,0,0.0000,0.0000
1,35,1,1,0.0000,0.0000
1,35,0,0,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,4,0,1,0.0000,0.0000
2,7,0,0,0.0000,0.0000
2,7,1,0,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,14,0,0,0.0000,0.0000
2,14,0,1,0.0000,0.0000
2,17,1,0,0.0000,0.0000
2,17,1,0,0.0000,0.0000
2,20,1,1,0.0000,0.0000
2,20,0,1,0.0000,0.0000
2,34,0,0,0.0000,0.0000
2,34,1,1,0.0000,0.0000
3,2,0,0,0.0000,0.0000
3,2,1,0,0.0000,0.0000
3,5,0,0,0.0000,0.0000
3,5,0,0,0.0000,0.0000
3,10,1,0,0.0000,0.0000
3,10,1,0,0.0000,0.0000
3,12,0,0,0.0000,0.0000
3,12,1,0,0.0000,0.0000
3,31,1,0,0.0000,0.0000
3,31,1,0,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,37,1,0,0.0000,0.0000
3,37,0,0,0.0000,0.0000
4,11,0,1,0.0000,0.0000
4,11,0,1,0.0000,0.0000
4,21,0,1,0.0000,0.0000
4,21,1,1,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,23,1,0,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,25,0,0,0.0000,0.0000
4,25,0,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,36,1,1,0.0000,0.0000
4,36,0,1,0.0000,0.0000
5,1,0,1,0.0000,0.0000
5,1,0,1,0.0000,0.0000
5,18,0,0,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,24,0,1,0.0000,0.0000
5,24,1,1,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,30,1,1,0.0000,0.0000
5,30,1,0,0.0000,0.0000
5,32,1,0,0.0000,0.0000
5,32,0,0,0.0000,0.0000
5,38,0,0,0.0000,0.0000
5,38,1,1,0.0000,0.0000
