fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,13,1,0,0.0000,-0.4570
1,13,1,0,0.0000,-0.3457
1,13,1,0,0.0000,-0.4805
1,20,1,0,0.0000,-0.8281
1,20,1,0,0.0000,-0.5742
1,20,1,0,0.0000,0.2070
1,21,1,0,0.0000,-0.5195
1,21,1,0,0.0000,-0.4395
1,21,1,0,0.0000,-0.4902
1,24,1,0,0.0000,-0.9062
1,24,1,0,0.0000,-0.5820
1,24,1,0,0.0000,-0.7734
1,26,1,0,0.0000,-0.3086
1,26,1,0,0.0000,-0.3652
1,26,1,0,0.0000,-0.5039
1,3,1,0,0.0000,-0.4609
1,3,1,0,0.0000,-0.5977
1,3,1,0,0.0000,-0.4785
1,6,1,0,0.0000,-0.6172
1,6,1,0,0.0000,-0.4043
1,6,1,0,0.0000,-0.4941
1,9,1,1,0.0000,-0.5000
1,9,1,0,0.0000,-0.5547
1,9,1,1,0.0000,-0.4961
1,13,1,0,0.0000,-0.3496
1,13,1,0,0.0000,-0.4316
1,13,1,0,0.0000,-0.5312
1,20,1,0,0.0000,-0.6289
1,20,1,0,0.0000,-0.6875
1,20,1,0,0.0000,-0.5625
1,21,1,0,0.0000,-0.3730
1,21,1,0,0.0000,-0.4824
1,21,1,0,0.0000,-0.5586
1,24,1,0,0.0000,-0.4824
1,24,1,0,0.0000,-0.0430
1,24,1,0,0.0000,-0.6250
1,26,1,0,0.0000,-0.3066
1,26,1,0,0.0000,-0.3945
1,26,1,0,0.0000,-0.3457
1,3,1,0,0.0000,-0.2832
1,3,1,0,0.0000,-0.4688
1,3,1,0,0.0000,-0.5703
1,6,1,0,0.0000,-0.3301
1,6,1,0,0.0000,-0.4727
1,6,1,0,0.0000,-0.5117
1,9,1,1,0.0000,-0.4375
1,9,1,0,0.0000,-0.5664
1,9,1,0,0.0000,-0.4824
1,13,0,0,0.0000,-0.5352
1,13,0,0,0.0000,-0.4980
1,13,0,0,0.0000,-0.3574
1,20,0,0,0.0000,-0.3066
1,20,0,0,0.0000,-0.0142
1,20,0,0,0.0000,-0.2734
1,21,0,0,0.0000,-0.1240
1,21,0,0,0.0000,-0.6094
1,21,0,0,0.0000,-0.2832
1,24,0,0,0.0000,-0.4844
1,24,0,0,0.0000,-0.3105
1,24,0,0,0.0000,-0.2637
1,26,0,0,0.0000,-0.5859
1,26,0,0,0.0000,-0.4102
1,26,0,0,0.0000,-0.3926
1,3,0,0,0.0000,-0.6484
1,3,0,0,0.0000,-0.4375
1,3,0,0,0.0000,-0.2471
1,6,0,0,0.0000,-0.3242
1,6,0,0,0.0000,-0.5195
1,6,0,0,0.0000,-0.4941
1,9,0,0,0.0000,-0.4648
1,9,0,0,0.0000,-0.5938
1,9,0,0,0.0000,-0.3652
1,13,1,0,0.0000,-0.6094
1,13,1,0,0.0000,-0.5312
1,13,1,0,0.0000,-0.5586
