fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,3,0,1,0.0000,0.0000
1,3,0,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,15,0,0,0.0000,0.0000
1,17,1,0,0.0000,0.0000
1,17,0,0,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,32,0,1,0.0000,0.0000
1,32,1,1,0.0000,0.0000
1,35,1,0,0.0000,0.0000
1,35,1,0,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,4,1,0,0.0000,0.0000
2,4,0,0,0.0000,0.0000
2,8,0,0,0.0000,0.0000
2,8,1,0,0.0000,0.0000
2,10,1,0,0.0000,0.0000
2,10,1,0,0.0000,0.0000
2,13,1,0,0.0000,0.0000
2,13,0,0,0.0000,0.0000
2,14,0,0,0.0000,0.0000
2,14,1,0,0.0000,0.0000
2,30,1,0,0.0000,0.0000
2,30,1,0,0.0000,0.0000
2,33,1,0,0.0000,0.0000
2,33,0,0,0.0000,0.0000
3,5,1,0,0.0000,0.0000
3,5,0,1,0.0000,0.0000
3,9,1,1,0.0000,0.0000
3,9,0,1,0.0000,0.0000
3,12,1,1,0.0000,0.0000
3,12,1,0,0.0000,0.0000
3,16,0,1,0.0000,0.0000
3,16,0,1,0.0000,0.0000
3,18,0,1,0.0000,0.0000
3,18,0,0,0.0000,0.0000
3,23,0,1,0.0000,0.0000
3,23,1,0,0.0000,0.0000
3,28,1,0,0.0000,0.0000
3,28,1,0,0.0000,0.0000
4,11,0,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,19,1,1,0.0000,0.0000
4,19,1,1,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,0,1,0.0000,0.0000
4,25,1,0,0.0000,0.0000
4,25,1,0,0.0000,0.0000
4,31,0,1,0.0000,0.0000
4,31,0,1,0.0000,0.0000
4,34,0,1,0.0000,0.0000
4,34,1,1,0.0000,0.0000
5,0,1,0,0.0000,0.0000
5,0,0,0,0.0000,0.0000
5,2,0,1,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,24,0,0,0.0000,0.0000
5,24,0,1,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,27,1,1,0.0000,0.0000
5,27,1,1,0.0000,0.0000
