fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,1,1,0.0000,0.0000
1,1,0,1,0.0000,0.0000
1,13,0,1,0.0000,0.0000
1,13,1,0,0.0000,0.0000
1,20,1,1,0.0000,0.0000
1,20,0,1,0.0000,0.0000
1,21,0,1,0.0000,0.0000
1,21,0,1,0.0000,0.0000
1,25,1,1,0.0000,0.0000
1,25,1,1,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,31,1,1,0.0000,0.0000
1,31,1,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,4,1,0,0.0000,0.0000
2,14,1,0,0.0000,0.0000
2,14,0,1,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,16,0,1,0.0000,0.0000
2,17,0,1,0.0000,0.0000
2,17,1,1,0.0000,0.0000
2,24,0,1,0.0000,0.0000
2,24,0,1,0.0000,0.0000
2,33,0,1,0.0000,0.0000
2,33,0,1,0.0000,0.0000
2,35,0,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,38,1,1,0.0000,0.0000
2,38,0,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,2,0,1,0.0000,0.0000
3,6,1,1,0.0000,0.0000
3,6,0,1,0.0000,0.0000
3,8,0,1,0.0000,0.0000
3,8,1,0,0.0000,0.0000
3,18,0,1,0.0000,0.0000
3,18,1,0,0.0000,0.0000
3,23,1,0,0.0000,0.0000
3,23,1,0,0.0000,0.0000
3,27,1,0,0.0000,0.0000
3,27,1,1,0.0000,0.0000
3,37,0,1,0.0000,0.0000
3,37,0,0,0.0000,0.0000
4,9,1,1,0.0000,0.0000
4,9,0,1,0.0000,0.0000
4,10,0,1,0.0000,0.0000
4,10,0,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,26,1,1,0.0000,0.0000
4,26,0,1,0.0000,0.0000
4,32,0,0,0.0000,0.0000
4,32,1,1,0.0000,0.0000
4,34,1,1,0.0000,0.0000
4,34,0,1,0.0000,0.0000
4,36,1,0,0.0000,0.0000
4,36,1,1,0.0000,0.0000
5,5,0,0,0.0000,0.0000
5,5,0,0,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,12,0,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,15,0,0,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,30,1,1,0.0000,0.0000
5,30,1,1,0.0000,0.0000
