epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2515701258724386,0.3592648506164551,0.5,0.0
2,0.8051719144833359,5.618023114047901,0.5,0.00012827052111465375
3,1.2050834002334754,7.597700531232505,0.5,0.000404620981512531
4,0.4837689403596993,2.091365090367617,0.475,0.001
5,0.1656007298863022,7.018880878091181,0.5,0.001
6,1.0962679997542595,5.050156602130755,0.5,0.001
7,0.09789159369856035,1.773907430935651,0.4125,0.001
8,0.08896248447986595,3.6770997617750254,0.375,0.001
9,0.023964833814798938,1.6167900862637907,0.6125,0.001
10,0.22549095406445022,12.004607735349335,0.5,0.001
11,0.8463130993495287,4.880804170276178,0.3125,0.001
12,0.011228028059122153,3.6092145783240994,0.3125,0.001
13,0.06264808081910318,4.957118453594376,0.375,0.001
14,0.0135961424459145,5.222110800163023,0.3125,0.001
15,0.00347042815802855,4.777026089091919,0.3125,0.001
16,0.0015532350090242371,4.812171525987992,0.3125,0.0005
