epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2665459993812773,0.30270288288593294,0.5,0.0
2,0.2882204395201471,0.2246154688298702,0.46153846153846156,0.00012827052111465375
3,0.2851508657137553,0.2660913109779358,0.6923076923076923,0.000404620981512531
4,0.2304132671819793,0.24876339882612228,0.4230769230769231,0.001
5,0.2502042813769852,0.6748421981930732,0.5769230769230769,0.001
6,0.13577473427479467,0.3849899385124445,0.38461538461538464,0.001
7,0.23658462081867684,0.6633807852864265,0.6923076923076923,0.001
8,0.11949924363580067,0.5299120366573333,0.6923076923076923,0.001
9,0.08261378515615231,0.3830545417964458,0.3942307692307692,0.001
10,0.05393845040816814,0.4026211328804493,0.3942307692307692,0.001
11,0.03972634949928357,0.41836932152509687,0.3942307692307692,0.001
12,0.05541328790908059,0.6762732602655888,0.5673076923076923,0.001
13,0.02829034285484037,0.5958435647189617,0.5096153846153846,0.001
14,0.10714491884484939,0.4903449721634388,0.3942307692307692,0.0005
15,0.024503481192773,0.5454742714762688,0.4807692307692308,0.0005
16,0.01870418610309975,0.47532460987567904,0.3942307692307692,0.0005
17,0.015442663829566704,0.4821738496422768,0.4326923076923077,0.0005
18,0.01324722280858421,0.5105669654905796,0.3557692307692308,0.0005
19,0.012690451966288189,0.49757271632552147,0.4326923076923077,0.0005
20,0.011411961590864748,0.4993772581219673,0.3942307692307692,0.00025
21,0.019285898458393704,0.5148786433041096,0.3942307692307692,0.00025
22,0.016967987902616086,0.5110140539705753,0.3942307692307692,0.00025
23,0.007328026954686114,0.5156646214425564,0.3942307692307692,0.00025
24,0.011270995769235823,0.5066678062081337,0.4326923076923077,0.00025
