epoch,train_loss,val_loss,val_bal_acc,lr
1,0.29201178896156227,1.146015428751707,0.5,0.0
2,0.31706169129095296,1.3157260462641716,0.5,0.00012827052111465375
3,0.4094934245486828,2.6737208243459465,0.5,0.000404620981512531
4,0.2786811277672479,3.3799086077138782,0.5,0.001
5,0.5060191042245027,0.5403794884681702,0.4444444444444444,0.001
6,0.24524078650442374,3.1543019980192186,0.5,0.001
7,0.09991901880130172,5.006171494908631,0.5,0.001
8,0.6081708364492276,2.4135248593986036,0.5,0.001
9,0.17201022021684118,1.2896750450134278,0.33333333333333337,0.001
10,0.20154187743239824,3.697704003751278,0.5,0.001
11,0.018176330787934025,2.087291809916496,0.5,0.0005
12,0.03671458531276916,3.4838097780942916,0.5,0.0005
13,0.02913472088799939,3.609844057261944,0.5,0.0005
14,0.036032069559124386,2.457833842933178,0.5,0.0005
15,0.016812029456063596,1.993759984523058,0.5555555555555556,0.0005
16,0.022207386331336402,3.330835307389498,0.5,0.0005
17,0.010979061287467961,3.969730055704713,0.5,0.0005
18,0.009095362649532035,3.4194153152406215,0.5,0.0005
19,0.018010276642268185,2.0424704022705553,0.5,0.0005
20,0.007162241762588647,3.9260789677500725,0.5,0.0005
21,0.002838381001228382,5.093513888120651,0.5,0.0005
22,0.0009630576943312586,4.128871570900083,0.5,0.00025
23,0.0022420351359125398,4.1999865218997,0.5,0.00025
24,0.005027727811300958,4.146860710531473,0.5,0.00025
25,0.0021046310152583333,4.727101658284664,0.5,0.00025
26,0.001946575334758646,5.187638506293297,0.5,0.00025
27,0.0014989815042347552,5.159586053341627,0.5,0.00025
28,0.0012676959145623682,4.953608935698867,0.5,0.000125
29,0.0016392817421795123,5.051991977542639,0.5,0.000125
30,0.0022224551129594065,4.8880447439849375,0.5,0.000125
