epoch,train_loss,val_loss,val_bal_acc,lr
1,0.5049199310855733,1.3318062101801236,0.5,0.0
2,0.460946482916673,1.7205677143065259,0.5,0.00012827052111465375
3,0.7815586487292118,3.4765893819130724,0.5,0.000404620981512531
4,0.3557848632270988,1.2056551290055115,0.3958333333333333,0.001
5,0.5747998691104941,6.857965318372429,0.5,0.001
6,1.1118702605003061,1.8752194269715499,0.5,0.001
7,0.05789526413880392,1.749877643189393,0.5,0.001
8,0.23703173003862807,2.9444836003458477,0.5,0.001
9,0.07055999537768305,4.327617087960182,0.5,0.001
10,0.13452173835293163,5.825471151953536,0.5,0.001
11,0.036535875200772554,1.8377102702312793,0.5833333333333334,0.001
12,0.12734870767512044,4.907151302471751,0.5,0.001
13,0.19494194795520692,3.5388805794743043,0.5,0.001
14,0.01319448473926362,4.604218575601635,0.5,0.001
15,0.04089860960752074,4.4257632004644165,0.5,0.001
16,0.011258284724640867,4.991126805979168,0.5,0.001
17,0.006534215598650108,3.142891140099285,0.5,0.001
18,0.010473783330578752,4.2646709163885435,0.5,0.0005
19,0.0033321945953098796,5.527057980926505,0.5,0.0005
20,0.004654268065425842,4.441808016315311,0.5,0.0005
21,0.009627829335335668,4.868769139054469,0.5,0.0005
22,0.0016575887016630918,5.720329094016544,0.5,0.0005
23,0.0025462501397126086,4.336885967230046,0.5,0.0005
24,0.0026179920212396407,4.491323843836047,0.5,0.00025
25,0.0011456411759556634,5.409295953762315,0.5,0.00025
26,0.007686225481468985,5.606006057982825,0.5,0.00025
