epoch,train_loss,val_loss,val_bal_acc,lr
1,0.22327077140410742,0.14056563526391982,0.46875,0.0
2,0.20574413239955902,0.468148672580719,0.53125,0.00012827052111465375
3,0.14072152309947544,0.5572225451469421,0.6875,0.000404620981512531
4,0.27466342060102356,2.226977896690369,0.5,0.001
5,0.2395345421714915,0.3222114983946085,0.375,0.001
6,0.4425411580919495,0.8065142869949341,0.65625,0.001
7,0.08125378439823787,0.9922542750835419,0.625,0.001
8,0.23235787189332768,0.22950254902243614,0.375,0.001
9,0.056293434308220945,1.4764180183410645,0.625,0.001
10,0.0572743079505421,0.4644006982445717,0.375,0.001
11,0.14349273459972917,1.261303448677063,0.625,0.001
12,0.04174777083486939,0.6246197804808616,0.28125,0.001
13,0.06391276599283123,0.6503282219171524,0.21875,0.0005
14,0.01619953637580491,0.7773038029670716,0.65625,0.0005
15,0.018214248343914125,0.560776150226593,0.28125,0.0005
16,0.016703594074998464,0.6626306682825088,0.1875,0.0005
17,0.007766285688073064,0.6968114018440247,0.1875,0.0005
18,0.014208362863023972,0.7292071878910065,0.1875,0.0005
19,0.008824059340743892,0.7714215755462647,0.65625,0.00025
